airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-05-09,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,9424
Air India,2019-05-15,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No Info,12803
Jet Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,7229
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,13376
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,9345
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,2.0,No Info,9237
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,9653
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,18371
Multiple Carriers,2019-06-03,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,10877
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,15:30:00,390,1.0,No Info,6673
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,5601
Multiple Carriers,2019-05-18,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No Info,8283
Air India,2019-04-12,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5911
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,13067
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,No Info,13731
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,14571
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,3.0,No Info,8607
Multiple Carriers,2019-03-03,Delhi,Cochin,19:00:00,01:35:00,395,1.0,No Info,15288
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,8586
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Indigo,2019-05-15,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Indigo,2019-05-06,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Air India,2019-03-01,Banglore,New Delhi,22:00:00,23:20:00,1520,1.0,Change airports,14305
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,8143
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,18:50:00,1465,2.0,No Info,12347
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975,1.0,No Info,14231
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,10348
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,08:15:00,700,1.0,No Info,16736
Indigo,2019-05-12,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Air India,2019-04-06,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,5176
Indigo,2019-06-01,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,6416
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,10:45:00,1655,1.0,No Info,8505
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,9968
